Date,New PCR Tests
03/01/2020,0
03/02/2020,0
03/03/2020,5
03/04/2020,2
03/05/2020,4
03/06/2020,16
03/07/2020,12
03/08/2020,17
03/09/2020,16
03/10/2020,33
03/11/2020,40
03/13/2020,175
11/24/2020,62157
03/15/2020,198
08/28/2020,25306
05/25/2021,23640
12/27/2020,26843
09/27/2021,39108
08/12/2021,29835
08/07/2021,22585
04/23/2020,7923
09/12/2021,30308
10/18/2021,31941
03/03/2021,59890
09/30/2020,26146
02/23/2021,38825
12/23/2020,57408
06/14/2021,17932
01/05/2021,58730
08/26/2020,23220
11/02/2020,42563
06/23/2021,20810
09/07/2021,36383
03/05/2021,52680
12/12/2020,73019
04/09/2021,54177
08/07/2020,23816
12/03/2020,79168
07/13/2020,21151
12/18/2020,64857
06/30/2021,18381
10/17/2021,27240
01/22/2021,62136
11/07/2021,31508
10/10/2020,30829
09/02/2020,26295
10/02/2021,67107
04/29/2020,7712
01/20/2021,55610
07/03/2021,12296
10/01/2020,34920
03/26/2021,45343
06/09/2020,11578
07/18/2020,20710
07/25/2020,20784
03/29/2021,41322
07/21/2020,22896
04/02/2020,7569
01/29/2021,61993
01/19/2021,53905
03/17/2020,358
07/22/2020,21355
06/11/2020,15282
08/15/2021,19024
01/02/2021,40493
12/04/2020,78177
11/09/2020,47111
03/22/2021,27400
04/08/2020,7404
10/27/2021,45390
05/11/2020,8695
10/09/2020,48710
09/03/2021,45191
03/23/2021,45978
12/09/2020,74622
04/15/2021,62562
01/25/2021,45518
08/29/2021,20731
05/09/2021,18914
10/26/2020,38894
11/23/2020,55195
10/21/2020,39444
09/18/2020,32332
10/09/2021,45640
08/03/2020,24042
04/03/2021,35671
07/24/2020,26951
04/05/2021,35265
08/11/2020,28723
10/24/2020,35404
06/19/2020,14211
09/04/2020,25863
05/10/2021,34672
11/05/2020,55435
04/21/2020,5825
04/08/2021,61614
06/01/2020,13230
09/17/2020,30457
01/14/2021,61240
09/05/2020,20430
06/02/2021,35846
09/09/2020,37608
02/19/2021,39603
09/30/2021,52387
11/29/2020,34792
08/20/2021,35060
07/12/2021,15173
08/08/2021,16934
12/17/2020,68601
06/25/2020,19802
10/29/2021,42281
10/31/2021,29889
03/25/2021,60939
07/30/2020,24375
10/10/2021,27078
03/11/2021,56396
05/12/2020,7998
09/16/2021,62235
11/14/2020,64348
06/27/2020,15187
06/19/2021,12241
09/20/2021,36749
09/04/2021,33883
06/09/2021,26582
07/14/2021,16485
07/17/2020,20937
09/26/2020,29737
07/20/2021,15891
05/01/2020,8991
10/07/2021,57590
06/21/2020,12875
08/01/2021,12998
05/14/2021,32196
08/04/2020,19923
05/04/2020,6341
08/10/2020,22876
04/26/2021,39465
07/05/2021,7893
11/16/2020,48515
09/06/2021,23619
05/03/2021,36624
05/17/2021,31950
08/15/2020,19851
07/23/2021,24110
12/24/2020,63361
08/13/2020,27279
09/14/2020,25078
05/24/2021,19010
09/01/2020,20321
07/26/2020,19796
04/10/2020,7756
07/17/2021,12220
05/03/2020,5736
10/22/2021,56076
01/24/2021,39366
11/21/2020,63964
01/09/2021,57998
10/18/2020,24167
01/07/2021,70921
08/31/2021,39398
02/01/2021,42483
10/19/2020,31987
09/25/2021,49804
08/09/2020,18964
08/27/2021,41395
07/29/2021,20767
08/17/2021,30908
07/30/2021,23767
08/23/2021,30982
05/05/2021,58393
09/02/2021,50625
03/09/2021,37223
05/05/2020,6499
08/19/2020,28405
04/03/2020,8284
08/28/2021,33633
06/12/2021,14202
06/10/2020,13455
05/15/2021,21522
09/26/2021,34975
06/03/2020,12104
06/14/2020,12261
11/13/2020,58586
07/12/2020,10803
11/25/2020,64265
03/23/2020,2323
06/27/2021,10094
10/17/2020,30366
02/26/2021,63902
01/01/2021,67336
03/12/2021,48694
08/24/2021,36792
07/21/2021,19369
10/01/2021,42019
04/25/2021,21730
10/11/2021,37528
12/06/2020,66594
08/22/2021,22549
07/23/2020,27800
03/15/2021,29975
11/04/2020,51324
06/01/2021,20482
01/28/2021,60975
03/18/2021,53489
03/16/2021,44917
09/03/2020,24958
09/17/2021,51733
11/26/2020,64153
10/12/2020,35583
04/12/2021,44459
09/08/2020,22653
09/27/2020,19907
02/24/2021,57431
05/19/2021,29534
09/22/2021,56396
09/29/2021,55936
05/16/2021,13934
11/01/2021,30248
11/06/2021,39647
07/27/2021,17532
06/24/2020,17377
05/23/2021,12421
12/15/2020,61994
10/25/2021,32346
01/06/2021,51412
01/21/2021,62192
05/31/2020,8418
04/11/2021,24940
03/24/2020,2827
10/20/2021,47705
05/11/2021,32101
02/12/2021,68339
06/08/2020,11078
07/16/2021,15449
03/08/2021,32143
07/19/2020,17786
07/24/2021,13832
02/21/2021,21227
09/01/2021,39360
08/18/2020,24313
11/07/2020,40937
04/14/2021,53599
08/01/2020,19138
05/19/2020,10054
07/27/2020,25953
04/20/2021,51790
12/26/2020,45627
07/28/2021,22292
06/18/2020,17315
06/12/2020,11698
05/27/2020,10470
09/28/2020,26433
08/17/2020,21423
01/15/2021,65046
04/18/2020,5319
08/30/2021,30759
02/20/2021,28764
04/04/2021,21950
04/13/2020,4207
06/29/2020,14215
02/27/2021,38502
10/14/2021,53121
02/11/2021,48265
12/07/2020,63475
07/09/2020,24545
08/16/2021,23988
07/31/2021,16825
10/28/2020,35931
05/06/2021,57707
05/20/2020,12662
08/02/2021,22345
04/21/2021,57357
10/03/2021,43443
10/02/2020,31872
09/16/2020,26295
01/18/2021,47740
03/31/2021,43493
06/16/2021,32768
04/19/2021,32370
10/25/2020,26963
07/15/2021,17561
07/04/2020,12712
07/14/2020,30239
11/30/2020,44269
10/15/2021,50639
04/09/2020,7792
09/19/2020,23148
04/27/2020,6568
11/11/2020,52824
05/26/2020,13593
06/13/2021,10577
07/10/2021,10958
08/24/2020,22949
05/29/2020,12045
05/09/2020,9364
09/28/2021,44855
04/02/2021,57859
07/11/2020,17127
03/21/2021,24012
08/21/2020,24362
11/01/2020,25880
06/05/2020,15938
03/16/2020,241
06/06/2020,10644
08/25/2021,42598
07/03/2020,14924
02/28/2021,23019
07/07/2021,18442
04/06/2020,7609
03/27/2021,34705
01/31/2021,36847
11/22/2020,44873
08/06/2020,24909
08/27/2020,31819
12/13/2020,54935
03/13/2021,35957
05/18/2021,19723
04/27/2021,40455
10/03/2020,24721
07/09/2021,17065
04/18/2021,25668
11/15/2020,48225
12/29/2020,52857
05/29/2021,15323
10/13/2021,52429
09/15/2021,62102
10/31/2020,36568
03/17/2021,51525
08/03/2021,22324
07/31/2020,21806
03/24/2021,48541
05/31/2021,7931
04/01/2021,55237
03/19/2021,49822
05/08/2021,26538
04/28/2020,6331
04/22/2021,61330
09/08/2021,35914
10/22/2020,40769
02/03/2021,38261
04/12/2020,5134
06/10/2021,25302
06/17/2021,20654
10/23/2020,39466
08/08/2020,20401
03/28/2021,26044
09/19/2021,30820
05/26/2021,46123
09/18/2021,54263
03/12/2020,72
04/26/2020,5455
03/22/2020,1861
07/10/2020,18915
03/30/2020,4818
09/14/2021,36237
01/12/2021,56562
05/22/2021,19553
10/23/2021,38094
06/13/2020,10518
08/09/2021,23741
07/01/2021,17020
09/05/2021,28555
10/28/2021,50079
02/16/2021,35002
06/21/2021,19723
06/17/2020,14361
09/12/2020,19910
06/26/2021,13049
04/04/2020,7902
08/05/2021,31290
10/11/2020,24631
04/10/2021,37929
07/06/2021,18342
09/15/2020,25104
09/09/2021,53984
11/02/2021,34493
04/11/2020,5037
10/12/2021,34985
05/04/2021,35106
10/04/2021,41216
10/05/2020,26056
06/22/2021,18703
05/07/2021,40416
09/25/2020,30692
05/13/2020,10064
06/07/2021,21813
03/20/2021,29338
09/06/2020,17483
12/14/2020,56407
07/04/2021,8294
08/16/2020,15641
10/29/2020,42179
04/07/2020,7761
09/23/2021,58635
06/16/2020,12785
04/06/2021,40043
02/09/2021,34339
01/08/2021,72811
04/07/2021,55408
07/28/2020,20893
08/20/2020,24710
12/31/2020,52962
09/21/2021,49373
12/01/2020,60521
12/25/2020,57315
03/18/2020,467
04/30/2021,44665
04/01/2020,6676
06/18/2021,21464
09/23/2020,30054
06/29/2021,14741
01/26/2021,42776
02/14/2021,30392
01/17/2021,42025
02/04/2021,42566
12/19/2020,51979
05/02/2021,22357
06/04/2021,29280
07/05/2020,10845
04/24/2020,7287
06/30/2020,17063
03/25/2020,6038
04/20/2020,4069
07/15/2020,21147
07/08/2020,19409
08/11/2021,29922
03/14/2020,159
08/02/2020,18276
07/11/2021,8632
05/24/2020,8636
05/17/2020,8978
06/07/2020,9671
04/22/2020,8255
01/16/2021,60862
08/22/2020,20430
09/20/2020,19555
11/28/2020,47935
06/08/2021,20565
03/28/2020,5503
04/13/2021,46378
10/08/2021,56820
07/06/2020,26690
06/23/2020,16643
08/18/2021,36373
01/30/2021,54818
12/20/2020,52187
05/21/2021,31765
09/13/2021,41727
07/01/2020,18438
05/21/2020,12658
03/20/2020,1387
10/30/2020,46409
04/25/2020,6610
03/19/2020,1070
